latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
34.38636,-117.73875,338.44,0.45,0.63,2024-09-15,2001,N,VIIRS,n,2,292.34,13.02,D,0
34.38242,-117.75358,353.77,0.45,0.63,2024-09-15,2001,N,VIIRS,n,2,295.99,21.53,D,0
34.39245,-117.73911,367,0.45,0.63,2024-09-15,2001,N,VIIRS,h,2,296.82,25.69,D,0
34.3913,-117.74343,354.88,0.45,0.63,2024-09-15,2001,N,VIIRS,n,2,293.48,20.78,D,0
34.38897,-117.7522,338.2,0.45,0.63,2024-09-15,2001,N,VIIRS,n,2,291.11,5.45,D,0
34.39209,-117.74241,356.18,0.45,0.63,2024-09-15,2001,N,VIIRS,n,2,300.73,26.32,D,0
34.18845,-116.95715,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,316.47,34.77,D,0
34.18818,-116.96274,353.29,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,308.21,34.77,D,0
34.18797,-116.96695,333.54,0.5,0.66,2024-09-15,2141,N,VIIRS,l,2,304.25,22.85,D,0
34.19438,-116.96158,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,301.77,34.77,D,0
34.19466,-116.95573,352.63,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,295.53,50.25,D,0
34.19418,-116.96581,344.61,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,298.86,34.77,D,0
34.20085,-116.95494,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,297.16,140.44,D,0
34.20034,-116.96521,341.03,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,300.44,71.57,D,0
34.20057,-116.96062,367,0.5,0.66,2024-09-15,2141,N,VIIRS,l,2,356.13,140.44,D,0
34.20657,-116.96341,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,303.59,140.44,D,0
34.20633,-116.96837,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,301.36,71.57,D,0
34.20539,-116.98736,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,310.49,24.21,D,0
34.2052,-116.99114,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,304.24,24.21,D,0
34.20579,-116.97919,337.32,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,306.89,20.82,D,0
34.20502,-116.9948,353.79,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,302.06,25.98,D,0
34.21214,-116.97501,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,305.21,71.89,D,0
34.21189,-116.9799,339.18,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,307.19,52.67,D,0
34.188,-116.96461,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,307.39,26.84,D,0
34.18847,-116.95361,339.2,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,294.77,36.52,D,0
34.18821,-116.95957,352.68,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,317.49,36.52,D,0
34.19442,-116.95824,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,298.87,72.77,D,0
34.1942,-116.96349,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,301.23,72.77,D,0
34.19402,-116.96748,340.86,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,299.18,23.69,D,0
34.20062,-116.95731,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,313.03,285.87,D,0
34.20019,-116.96707,338.78,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,298.88,72.77,D,0
34.20038,-116.96267,367,0.5,0.66,2024-09-15,2141,N,VIIRS,l,2,337.55,72.77,D,0
34.20641,-116.96558,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,306.39,36.97,D,0
34.20537,-116.98904,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,310.19,21.2,D,0
34.20521,-116.99275,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,307.11,21.07,D,0
34.20619,-116.97049,350.19,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,298.79,36.97,D,0
34.20572,-116.98122,338.86,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,306.99,43.29,D,0
34.20554,-116.98523,340.8,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,307.3,21.2,D,0
34.20504,-116.99647,353.81,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,296.44,21.07,D,0
34.21204,-116.9773,367,0.5,0.66,2024-09-15,2141,N,VIIRS,h,2,317.97,43.29,D,0
34.21183,-116.98188,354.76,0.5,0.66,2024-09-15,2141,N,VIIRS,n,2,299.67,43.29,D,0
34.30793,-117.65594,342.37,0.46,0.63,2024-09-15,2141,N,VIIRS,n,2,303.36,4.34,D,0
34.38431,-117.7483,367,0.45,0.63,2024-09-15,2141,N,VIIRS,h,2,298.29,10.04,D,0
34.39054,-117.74174,355.67,0.45,0.63,2024-09-15,2141,N,VIIRS,n,2,298.55,5.52,D,0
34.3903,-117.74673,342.1,0.45,0.63,2024-09-15,2141,N,VIIRS,n,2,296.7,5.52,D,0
34.39658,-117.73914,339,0.45,0.63,2024-09-15,2141,N,VIIRS,n,2,294.59,5.52,D,0
34.39634,-117.74405,334.65,0.45,0.63,2024-09-15,2141,N,VIIRS,n,2,294.18,5.52,D,0
34.62415,-117.10178,303.29,0.41,0.45,2024-09-16,1003,N,VIIRS,n,2,285.86,0.6,N,2
34.62005,-117.10271,298.24,0.41,0.45,2024-09-16,1003,N,VIIRS,n,2,285.2,0.75,N,0
34.62162,-117.10107,312.66,0.41,0.45,2024-09-16,1003,N,VIIRS,n,2,288.15,1.67,N,0
34.60723,-117.33736,318.68,0.4,0.44,2024-09-16,1003,N,VIIRS,n,2,287.55,2.29,N,0
34.35394,-116.85196,308.11,0.43,0.46,2024-09-16,1003,N,VIIRS,n,2,288.02,1.61,N,0
34.39505,-117.74298,321.12,0.38,0.43,2024-09-16,1003,N,VIIRS,n,2,282.32,2.59,N,0
34.39211,-117.74889,302.64,0.38,0.43,2024-09-16,1003,N,VIIRS,n,2,281.53,3.26,N,0
34.39129,-117.74495,316.49,0.38,0.43,2024-09-16,1003,N,VIIRS,n,2,282.15,1.28,N,0
34.3905,-117.74111,304.48,0.38,0.43,2024-09-16,1003,N,VIIRS,n,2,281.19,1.28,N,0
34.38799,-117.72893,307.57,0.38,0.43,2024-09-16,1003,N,VIIRS,n,2,279.58,0.89,N,0
34.38714,-117.72482,302.22,0.38,0.43,2024-09-16,1003,N,VIIRS,n,2,278.54,0.89,N,0
34.38911,-117.75455,335.78,0.38,0.43,2024-09-16,1003,N,VIIRS,n,2,284.57,3.26,N,0
34.38832,-117.75071,303.83,0.38,0.43,2024-09-16,1003,N,VIIRS,n,2,282.11,3.26,N,0
34.38751,-117.7468,304.27,0.38,0.43,2024-09-16,1003,N,VIIRS,n,2,280.78,1.28,N,0
34.38592,-117.73909,303.87,0.38,0.43,2024-09-16,1003,N,VIIRS,n,2,279.59,1.84,N,0
34.38524,-117.75594,340.87,0.38,0.43,2024-09-16,1003,N,VIIRS,n,2,283.28,5.68,N,0
34.38447,-117.75226,318.22,0.38,0.43,2024-09-16,1003,N,VIIRS,n,2,282.37,5.68,N,0
34.38367,-117.74836,309.49,0.38,0.43,2024-09-16,1003,N,VIIRS,n,2,280.24,1.44,N,0
34.2061,-116.96501,303.97,0.42,0.45,2024-09-16,1003,N,VIIRS,n,2,277.72,1.08,N,0
34.20515,-116.96057,300.01,0.42,0.45,2024-09-16,1003,N,VIIRS,n,2,279.65,1.08,N,0
34.20182,-116.96541,302.53,0.42,0.45,2024-09-16,1003,N,VIIRS,n,2,276.89,1.7,N,0
34.20085,-116.96087,312.06,0.42,0.45,2024-09-16,1003,N,VIIRS,n,2,279.78,1.7,N,0
34.334,-117.62989,335.7,0.39,0.44,2024-09-16,1003,N,VIIRS,n,2,279.28,2.39,N,0
34.33017,-117.63159,304.53,0.39,0.44,2024-09-16,1003,N,VIIRS,n,2,277.12,2.39,N,0
34.31088,-117.65943,321.85,0.39,0.44,2024-09-16,1003,N,VIIRS,n,2,277.41,11.38,N,0
34.31015,-117.65597,334.15,0.39,0.44,2024-09-16,1003,N,VIIRS,n,2,284.79,11.38,N,0
34.32924,-117.76678,302.23,0.38,0.43,2024-09-16,1003,N,VIIRS,n,2,279.55,1.26,N,0
33.79449,-117.4749,305.23,0.4,0.45,2024-09-16,1003,N,VIIRS,n,2,287.03,0.89,N,2
34.62251,-117.10012,318.04,0.4,0.37,2024-09-17,0944,N,VIIRS,n,2,285.95,1.95,N,2
34.60965,-117.33837,297.9,0.4,0.37,2024-09-17,0944,N,VIIRS,n,2,283.74,1.09,N,0
34.8198,-118.75108,296.41,0.38,0.36,2024-09-17,0944,N,VIIRS,n,2,282.31,0.59,N,0
34.35405,-116.85137,306.82,0.41,0.37,2024-09-17,0944,N,VIIRS,n,2,284.15,0.73,N,0
34.56731,-118.15093,299.65,0.39,0.36,2024-09-17,0944,N,VIIRS,n,2,282.09,0.38,N,0
34.3924,-117.75228,328.11,0.39,0.36,2024-09-17,0944,N,VIIRS,n,2,276.78,3.03,N,0
34.3896,-117.73555,301.67,0.39,0.36,2024-09-17,0944,N,VIIRS,n,2,276.62,0.81,N,0
34.38632,-117.73648,327.25,0.39,0.36,2024-09-17,0944,N,VIIRS,n,2,278.59,2.29,N,0
34.38442,-117.7457,295.45,0.39,0.36,2024-09-17,0944,N,VIIRS,n,2,275.28,1.55,N,0
34.20873,-116.98696,298.82,0.41,0.37,2024-09-17,0944,N,VIIRS,n,2,272.86,0.78,N,0
34.20678,-116.99593,299.46,0.4,0.37,2024-09-17,0944,N,VIIRS,n,2,276.34,1.07,N,0
34.19819,-116.96666,298.49,0.41,0.37,2024-09-17,0944,N,VIIRS,n,2,275.37,0.95,N,0
34.19746,-116.96241,297.93,0.41,0.37,2024-09-17,0944,N,VIIRS,n,2,275.23,0.89,N,0
34.31265,-117.65737,330.13,0.39,0.36,2024-09-17,0944,N,VIIRS,n,2,274.3,2.98,N,0
34.19405,-116.96294,316,0.41,0.37,2024-09-17,0944,N,VIIRS,n,2,274.61,1.22,N,0
34.30932,-117.6581,333.28,0.39,0.36,2024-09-17,0944,N,VIIRS,n,2,272.08,2.98,N,0
34.16014,-117.01013,303.08,0.4,0.37,2024-09-17,0944,N,VIIRS,n,2,279.53,0.97,N,0
34.42992,-118.64701,298.38,0.38,0.36,2024-09-17,0944,N,VIIRS,n,2,282.28,0.84,N,2
34.42926,-118.64286,299.29,0.38,0.36,2024-09-17,0944,N,VIIRS,n,2,282.53,0.6,N,2
34.33509,-118.5211,311.6,0.38,0.36,2024-09-17,0944,N,VIIRS,n,2,283.26,0.71,N,2
34.3199,-118.51169,301.36,0.38,0.36,2024-09-17,0944,N,VIIRS,n,2,282.7,0.37,N,2
34.24176,-118.38139,297.08,0.39,0.36,2024-09-17,0944,N,VIIRS,n,2,283.13,0.4,N,0
34.29165,-118.80029,308.5,0.38,0.36,2024-09-17,0944,N,VIIRS,n,2,285.21,0.42,N,0
34.1155,-117.92536,298.68,0.39,0.36,2024-09-17,0944,N,VIIRS,n,2,286.21,0.6,N,2
34.15313,-118.19485,315.02,0.39,0.36,2024-09-17,0944,N,VIIRS,n,2,284.31,1.21,N,2
33.87673,-117.00075,298.04,0.41,0.37,2024-09-17,0944,N,VIIRS,n,2,282.86,0.51,N,2
34.03599,-118.1036,301.14,0.39,0.36,2024-09-17,0944,N,VIIRS,n,2,286,0.56,N,0
33.85289,-118.33437,300.82,0.39,0.36,2024-09-17,0944,N,VIIRS,n,2,290.31,1.27,N,2
33.85221,-118.33022,305.92,0.39,0.36,2024-09-17,0944,N,VIIRS,n,2,290.84,0.79,N,0
33.7171,-117.71275,297.2,0.39,0.37,2024-09-17,0944,N,VIIRS,n,2,284.43,0.65,N,0
33.7164,-117.70856,302.93,0.39,0.37,2024-09-17,0944,N,VIIRS,n,2,285.23,0.76,N,0
33.77667,-118.23824,300.13,0.39,0.36,2024-09-17,0944,N,VIIRS,n,2,289.67,0.56,N,2
34.19405,-116.96342,347.06,0.46,0.39,2024-09-17,2103,N,VIIRS,n,2,299.61,8.6,D,0
34.19817,-116.95979,337.15,0.46,0.39,2024-09-17,2103,N,VIIRS,n,2,302.46,11.25,D,0
34.19759,-116.96455,335.02,0.46,0.39,2024-09-17,2103,N,VIIRS,n,2,298.95,5.94,D,0
34.15258,-118.19112,330.87,0.42,0.37,2024-09-17,2103,N,VIIRS,l,2,303.53,1.44,D,2
34.31151,-117.66034,335.64,0.43,0.38,2024-09-17,2103,N,VIIRS,n,2,305.1,5.78,D,0
34.38812,-117.73401,347.37,0.43,0.38,2024-09-17,2103,N,VIIRS,n,2,305.46,32.24,D,0
34.3351,-118.51852,331.14,0.41,0.37,2024-09-17,2103,N,VIIRS,l,2,304.64,2.02,D,2
34.42972,-118.64437,336.32,0.41,0.37,2024-09-17,2103,N,VIIRS,l,2,306.6,2,D,2
34.62102,-117.10323,296.76,0.43,0.38,2024-09-18,0925,N,VIIRS,n,2,284.69,1.08,N,0
34.6204,-117.09844,296.6,0.43,0.38,2024-09-18,0925,N,VIIRS,n,2,284.25,0.76,N,0
34.60893,-117.33878,305.39,0.44,0.38,2024-09-18,0925,N,VIIRS,n,2,286.61,0.95,N,0
34.56702,-118.15271,296.38,0.47,0.4,2024-09-18,0925,N,VIIRS,n,2,283.47,0.42,N,0
34.35344,-116.85105,302.85,0.42,0.38,2024-09-18,0925,N,VIIRS,n,2,284.88,1.17,N,0
34.38931,-117.73222,320.26,0.45,0.39,2024-09-18,0925,N,VIIRS,n,2,282.06,2.45,N,0
34.38993,-117.73709,297.67,0.45,0.39,2024-09-18,0925,N,VIIRS,n,2,281.31,2.04,N,0
34.3863,-117.73737,322.67,0.45,0.39,2024-09-18,0925,N,VIIRS,n,2,281.7,2.04,N,0
34.33447,-117.63223,302.09,0.45,0.39,2024-09-18,0925,N,VIIRS,n,2,278.49,0.75,N,0
34.32204,-117.62057,295.93,0.45,0.39,2024-09-18,0925,N,VIIRS,n,2,279.33,0.42,N,0
34.43058,-118.64687,312.47,0.49,0.41,2024-09-18,0925,N,VIIRS,n,2,283.65,1.68,N,2
34.20368,-116.96405,315.67,0.43,0.38,2024-09-18,0925,N,VIIRS,n,2,278.17,0.68,N,0
34.20027,-116.96517,297.91,0.43,0.38,2024-09-18,0925,N,VIIRS,n,2,279.49,0.68,N,0
34.19687,-116.96638,302.41,0.43,0.38,2024-09-18,0925,N,VIIRS,n,2,281.4,1.37,N,0
34.19624,-116.96159,310.02,0.43,0.38,2024-09-18,0925,N,VIIRS,n,2,280.72,1.37,N,0
34.14747,-117.00331,298.3,0.43,0.38,2024-09-18,0925,N,VIIRS,n,2,280.27,0.55,N,0
34.33483,-118.5212,311.47,0.49,0.4,2024-09-18,0925,N,VIIRS,n,2,284.08,1.22,N,2
34.31875,-118.51357,296.4,0.49,0.4,2024-09-18,0925,N,VIIRS,n,2,283.21,0.55,N,2
34.14233,-117.42688,302.41,0.44,0.38,2024-09-18,0925,N,VIIRS,n,2,285.9,0.77,N,0
34.29168,-118.80005,308.78,0.5,0.41,2024-09-18,0925,N,VIIRS,n,2,284.42,0.78,N,0
34.29185,-118.80231,312.73,0.5,0.41,2024-09-18,0925,N,VIIRS,n,2,284.64,1.19,N,0
34.15342,-118.19536,319.17,0.47,0.4,2024-09-18,0925,N,VIIRS,n,2,285.64,1.84,N,2
34.11606,-117.92487,297.33,0.46,0.39,2024-09-18,0925,N,VIIRS,n,2,287.17,0.53,N,2
34.03991,-117.82367,301.46,0.45,0.39,2024-09-18,0925,N,VIIRS,n,2,285.62,0.59,N,2
34.03494,-118.10532,300.02,0.46,0.39,2024-09-18,0925,N,VIIRS,n,2,285.86,0.37,N,0
33.87764,-116.99826,296.92,0.42,0.38,2024-09-18,0925,N,VIIRS,n,2,283.03,0.45,N,2
33.7938,-117.47763,305.14,0.44,0.38,2024-09-18,0925,N,VIIRS,n,2,285.68,1.42,N,2
33.85196,-118.33452,302.22,0.47,0.4,2024-09-18,0925,N,VIIRS,n,2,290.14,2.09,N,2
33.71657,-117.71066,316.13,0.45,0.39,2024-09-18,0925,N,VIIRS,n,2,286.97,1.46,N,0
33.77678,-118.23604,301.61,0.47,0.4,2024-09-18,0925,N,VIIRS,n,2,290.56,1.27,N,2
33.61319,-117.8256,301.32,0.45,0.39,2024-09-18,0925,N,VIIRS,n,2,285.89,0.71,N,0
33.61256,-117.82071,298.14,0.45,0.39,2024-09-18,0925,N,VIIRS,n,2,285.9,0.53,N,0
33.49289,-117.61929,300.96,0.44,0.38,2024-09-18,0925,N,VIIRS,n,2,285.77,0.56,N,0
33.23577,-117.38127,338.33,0.4,0.37,2024-09-18,2044,N,VIIRS,n,2,300.84,2.21,D,0
33.97623,-118.25622,337.47,0.42,0.37,2024-09-18,2044,N,VIIRS,n,2,303.39,2.44,D,0
34.19584,-116.96769,339.48,0.39,0.36,2024-09-18,2044,N,VIIRS,n,2,297.8,4.29,D,0
34.2032,-116.96462,338.62,0.39,0.36,2024-09-18,2044,N,VIIRS,n,2,302.33,6.64,D,0
34.38946,-117.73328,355.12,0.4,0.37,2024-09-18,2044,N,VIIRS,n,2,309.35,64.4,D,0
34.38876,-117.7375,341.99,0.4,0.37,2024-09-18,2044,N,VIIRS,n,2,301.55,25.13,D,0
34.39017,-117.72907,367,0.4,0.37,2024-09-18,2044,N,VIIRS,l,2,331.72,64.4,D,0
34.39277,-117.73427,345.71,0.4,0.37,2024-09-18,2044,N,VIIRS,n,2,301.76,64.4,D,0
34.49538,-117.47145,350.54,0.4,0.37,2024-09-18,2044,N,VIIRS,n,2,313.82,4.98,D,0
34.4994,-117.46801,339.44,0.4,0.37,2024-09-18,2044,N,VIIRS,l,2,313.94,5.99,D,0
34.4987,-117.47227,350.58,0.4,0.37,2024-09-18,2044,N,VIIRS,n,2,313.66,4.98,D,0
34.43057,-118.64465,334.36,0.42,0.38,2024-09-18,2044,N,VIIRS,l,2,307.46,2.45,D,2
34.70203,-118.12665,336.95,0.41,0.37,2024-09-18,2044,N,VIIRS,l,2,309.58,3.13,D,0
34.70876,-118.12834,349.98,0.41,0.37,2024-09-18,2044,N,VIIRS,n,2,310.8,4.19,D,0
34.62083,-117.10044,302.73,0.48,0.48,2024-09-19,0906,N,VIIRS,n,2,287,0.88,N,0
34.60572,-117.33602,305.2,0.5,0.49,2024-09-19,0906,N,VIIRS,n,2,285.68,1.44,N,0
34.39101,-117.73387,296.64,0.52,0.5,2024-09-19,0906,N,VIIRS,n,2,282.1,1.56,N,0
34.38776,-117.72976,297.05,0.52,0.5,2024-09-19,0906,N,VIIRS,n,2,280.48,2.27,N,0
34.43216,-118.64571,295.02,0.59,0.53,2024-09-19,0906,N,VIIRS,n,2,282.73,1.01,N,2
34.33545,-118.51855,295.63,0.58,0.52,2024-09-19,0906,N,VIIRS,n,2,283.24,0.37,N,2
34.29296,-118.8019,296.88,0.6,0.53,2024-09-19,0906,N,VIIRS,n,2,283.43,0.69,N,0
34.61127,-117.33832,298.46,0.77,0.77,2024-09-19,1046,N,VIIRS,n,2,283.2,1.98,N,0
34.60894,-117.33804,306.41,0.46,0.64,2024-09-20,0847,N,VIIRS,n,2,285.02,1.36,N,0
33.85331,-118.33195,302.15,0.52,0.67,2024-09-20,0847,N,VIIRS,n,2,288.29,1.41,N,2
34.62216,-117.10246,300.29,0.44,0.63,2024-09-20,1027,N,VIIRS,n,2,283.99,1.18,N,0
34.61069,-117.33792,297.56,0.43,0.62,2024-09-20,1027,N,VIIRS,n,2,283.95,1.53,N,0
34.60955,-117.33366,296.81,0.43,0.62,2024-09-20,1027,N,VIIRS,n,2,283.32,1.23,N,0
34.35644,-116.85314,295.31,0.47,0.64,2024-09-20,1027,N,VIIRS,n,2,282.95,1.07,N,0
34.43116,-118.64473,305.79,0.37,0.58,2024-09-20,1028,N,VIIRS,n,2,282.71,0.89,N,2
34.33587,-118.51788,302.15,0.38,0.59,2024-09-20,1028,N,VIIRS,n,2,282.59,0.7,N,2
34.15147,-118.1922,306.17,0.4,0.6,2024-09-20,1028,N,VIIRS,n,2,283.81,1.27,N,2
34.29173,-118.80147,304.44,0.37,0.58,2024-09-20,1028,N,VIIRS,n,2,282.22,0.63,N,0
34.60883,-117.33894,295.79,0.48,0.48,2024-09-21,1009,N,VIIRS,n,2,285.38,1.3,N,0
34.60772,-117.33401,306.86,0.48,0.48,2024-09-21,1009,N,VIIRS,n,2,285.76,1.3,N,0
34.35435,-116.8513,300.22,0.51,0.5,2024-09-21,1009,N,VIIRS,n,2,283.94,1.3,N,0
34.43142,-118.64611,308.19,0.41,0.45,2024-09-21,1009,N,VIIRS,n,2,285.13,1.36,N,2
34.33725,-118.51871,298.56,0.42,0.45,2024-09-21,1009,N,VIIRS,n,2,285.52,0.74,N,2
34.33316,-118.51994,298.09,0.42,0.45,2024-09-21,1009,N,VIIRS,n,2,285.19,0.5,N,2
34.07877,-117.49905,296.76,0.48,0.48,2024-09-21,1009,N,VIIRS,n,2,286.35,0.57,N,2
34.40002,-118.99819,296.1,0.4,0.44,2024-09-21,1009,N,VIIRS,n,2,284.92,0.37,N,0
34.29161,-118.80164,309.09,0.41,0.45,2024-09-21,1009,N,VIIRS,n,2,285.41,1.33,N,0
34.15294,-118.19128,316.05,0.44,0.46,2024-09-21,1009,N,VIIRS,n,2,285.32,1.68,N,2
33.79634,-117.47379,296.11,0.49,0.48,2024-09-21,1009,N,VIIRS,n,2,285.82,0.82,N,2
33.79439,-117.47556,301.77,0.49,0.48,2024-09-21,1009,N,VIIRS,n,2,285.54,0.84,N,2
34.62261,-117.09898,309.19,0.44,0.38,2024-09-22,0950,N,VIIRS,n,2,290.26,1.25,N,2
34.6082,-117.33882,300.29,0.43,0.38,2024-09-22,0950,N,VIIRS,n,2,288.95,0.96,N,0
34.60735,-117.33421,306.24,0.43,0.38,2024-09-22,0950,N,VIIRS,n,2,288.36,0.96,N,0
34.81973,-118.74971,301.81,0.4,0.37,2024-09-22,0950,N,VIIRS,n,2,290.71,0.45,N,0
34.81855,-118.74863,301.25,0.4,0.37,2024-09-22,0950,N,VIIRS,n,2,290.18,0.46,N,0
34.355,-116.85395,305.56,0.45,0.39,2024-09-22,0950,N,VIIRS,n,2,289.65,1.38,N,2
34.56826,-118.15409,298.69,0.41,0.37,2024-09-22,0950,N,VIIRS,n,2,285.52,0.49,N,0
34.36743,-117.73742,304.58,0.42,0.38,2024-09-22,0950,N,VIIRS,n,2,285.6,0.98,N,0
34.43179,-118.64455,314.39,0.4,0.37,2024-09-22,0950,N,VIIRS,n,2,286.83,1,N,2
34.42843,-118.64535,297.66,0.4,0.37,2024-09-22,0950,N,VIIRS,n,2,285.82,1,N,2
34.33625,-118.51817,312.44,0.4,0.37,2024-09-22,0950,N,VIIRS,n,2,288.16,1.26,N,2
34.1438,-117.42893,302.45,0.44,0.38,2024-09-22,0950,N,VIIRS,n,2,287.58,0.67,N,0
34.32129,-118.51277,303.84,0.4,0.37,2024-09-22,0950,N,VIIRS,n,2,287.31,0.72,N,0
34.24213,-118.38145,303.08,0.41,0.37,2024-09-22,0950,N,VIIRS,n,2,286.66,0.35,N,0
34.29102,-118.80397,307.51,0.4,0.37,2024-09-22,0950,N,VIIRS,n,2,285.87,0.97,N,2
34.29029,-118.79971,296.49,0.4,0.37,2024-09-22,0950,N,VIIRS,n,2,286.2,0.59,N,2
34.15305,-118.19492,312.98,0.41,0.37,2024-09-22,0950,N,VIIRS,n,2,286.58,1.57,N,2
33.95559,-117.11964,299.07,0.45,0.39,2024-09-22,0950,N,VIIRS,n,2,286.81,0.22,N,2
33.87739,-116.99863,300.53,0.45,0.39,2024-09-22,0950,N,VIIRS,n,2,286.1,0.42,N,2
34.0355,-118.10534,308.25,0.42,0.37,2024-09-22,0950,N,VIIRS,n,2,287.93,0.86,N,0
33.79456,-117.47319,315.57,0.44,0.38,2024-09-22,0950,N,VIIRS,n,2,288.48,0.92,N,0
34.62195,-117.09854,310.88,0.4,0.37,2024-09-23,0931,N,VIIRS,n,2,290.68,1.24,N,0
34.81877,-118.75016,302.49,0.44,0.38,2024-09-23,0931,N,VIIRS,n,2,292.21,0.6,N,0
34.60653,-117.33621,311.07,0.4,0.37,2024-09-23,0931,N,VIIRS,n,2,290.16,1.44,N,0
34.5675,-118.1544,296.83,0.42,0.37,2024-09-23,0931,N,VIIRS,n,2,286.69,0.32,N,0
34.35274,-116.85361,303.3,0.39,0.36,2024-09-23,0931,N,VIIRS,n,2,289.9,1.03,N,2
34.43203,-118.64675,299.54,0.43,0.38,2024-09-23,0931,N,VIIRS,n,2,288.25,0.66,N,2
34.42855,-118.64751,299.81,0.43,0.38,2024-09-23,0931,N,VIIRS,n,2,287.93,0.66,N,2
34.33554,-118.51855,315.66,0.43,0.38,2024-09-23,0931,N,VIIRS,n,2,291.91,1.59,N,2
34.3204,-118.51215,304.49,0.43,0.38,2024-09-23,0931,N,VIIRS,n,2,288.95,0.54,N,0
34.14187,-117.42633,310.63,0.4,0.37,2024-09-23,0931,N,VIIRS,n,2,290.4,0.51,N,0
34.24247,-118.3819,303.79,0.42,0.38,2024-09-23,0931,N,VIIRS,n,2,287.3,0.57,N,0
34.29052,-118.80193,315.29,0.44,0.38,2024-09-23,0931,N,VIIRS,n,2,286.99,1.36,N,2
34.15172,-118.1926,316.37,0.42,0.37,2024-09-23,0931,N,VIIRS,n,2,289.16,1.32,N,2
33.95531,-117.12025,301.25,0.39,0.36,2024-09-23,0931,N,VIIRS,n,2,289.51,0.23,N,2
34.04085,-117.82028,301.71,0.41,0.37,2024-09-23,0931,N,VIIRS,n,2,288.86,0.22,N,2
33.8774,-117.0001,303.32,0.39,0.36,2024-09-23,0931,N,VIIRS,n,2,289.77,0.42,N,2
33.79366,-117.47568,315.17,0.4,0.37,2024-09-23,0931,N,VIIRS,n,2,289.88,1.57,N,2
34.81991,-118.7506,301.5,0.49,0.49,2024-09-24,0912,N,VIIRS,n,2,291.35,0.52,N,0
34.61005,-117.33844,310.27,0.41,0.45,2024-09-24,0912,N,VIIRS,n,2,291.44,1.42,N,0
34.60592,-117.33918,303.21,0.41,0.45,2024-09-24,0912,N,VIIRS,n,2,290.3,1.18,N,0
34.60821,-117.33627,320.09,0.41,0.45,2024-09-24,0912,N,VIIRS,n,2,293.18,2.09,N,0
34.33322,-118.52188,306,0.47,0.48,2024-09-24,0912,N,VIIRS,n,2,289.05,0.6,N,2
34.31905,-118.51395,300.59,0.47,0.48,2024-09-24,0912,N,VIIRS,n,2,289.01,0.36,N,2
34.24474,-118.38296,299.07,0.46,0.47,2024-09-24,0912,N,VIIRS,n,2,288.43,0.51,N,0
34.14062,-117.42906,300.04,0.41,0.45,2024-09-24,0912,N,VIIRS,n,2,289.39,0.41,N,0
34.15157,-118.19228,304.13,0.45,0.47,2024-09-24,0912,N,VIIRS,n,2,287.92,0.74,N,2
34.15515,-118.19252,309.69,0.45,0.47,2024-09-24,0912,N,VIIRS,n,2,289.07,1.83,N,2
33.87751,-117.00042,301.52,0.39,0.44,2024-09-24,0912,N,VIIRS,n,2,289.17,0.26,N,2
33.79618,-117.47587,300.23,0.41,0.45,2024-09-24,0912,N,VIIRS,n,2,289.67,0.76,N,2
33.79206,-117.47668,301.59,0.41,0.45,2024-09-24,0912,N,VIIRS,n,2,289.05,0.65,N,2
34.61052,-117.33704,300.93,0.38,0.59,2024-09-25,0853,N,VIIRS,n,2,290.69,0.76,N,0
34.60506,-117.33787,302.72,0.38,0.59,2024-09-25,0853,N,VIIRS,n,2,289.82,0.76,N,0
